id,dep_delayed_15min
44787,0.1608354313861215
44788,0.3220222891305294
44789,0.1196471042640552
44790,0.23008005375967117
44791,0.06139251218979393
44792,0.22214570213740614
44793,0.010921500615565138
44794,0.14494759653277015
44795,0.05496790046403202
44796,0.22734047338389585
44797,0.03731508721970747
44798,0.2887857025138886
44799,0.1941734015621974
44800,0.30065370549879017
44801,0.22187820207717748
44802,0.1350656581920378
44803,0.32900988920671287
44804,0.02370354608558465
44805,0.24153246444546267
44806,0.10989442250852453
44807,0.019659921577458765
44808,0.11456579215706325
44809,0.18211655764836743
44810,0.3063733758435055
44811,0.098476946691276
44812,0.13332566240389374
44813,0.6169633862075927
44814,0.37760056338056375
44815,0.035046576690614145
44816,0.1699375894195929
44817,0.08768991269469502
44818,0.06878383020091346
44819,0.35253503390849494
44820,0.1706421395649524
44821,0.038956136547648706
44822,0.04240414959925207
44823,0.029938834799581718
44824,0.08390398722000587
44825,0.6576880943086021
44826,0.1838376252950728
44827,0.06925511774072324
44828,0.28782960584397294
44829,0.15157738406671517
44830,0.22171883947524904
44831,0.32196381149489744
44832,0.3696086250682421
44833,0.4333269389830778
44834,0.14982451616381565
44835,0.0222133001542375
44836,0.007687048232589156
44837,0.34167438473431755
44838,0.41496346808006407
44839,0.11163725886970216
44840,0.7102636334740388
44841,0.19554068339943853
44842,0.36408557999028135
44843,0.13227220986723778
44844,0.34517891577426496
44845,0.11125803527159556
44846,0.1554845073412192
44847,0.08329808013518936
44848,0.28487413964450076
44849,0.35018754999132057
44850,0.1793314173008512
44851,0.5488435194508761
44852,0.11201517923605679
44853,0.08059368804764099
44854,0.07223689691703179
44855,0.4746184185208101
44856,0.24706501022499405
44857,0.32927338224763425
44858,0.0062013879946506345
44859,0.12583268194994202
44860,0.012900720272340448
44861,0.025093629764019847
44862,0.25361436866970094
44863,0.07442493180169485
44864,0.048445625853396596
44865,0.06969608600611236
44866,0.15327904071774293
44867,0.2739391385719836
44868,0.09347040728811651
44869,0.08610006204281892
44870,0.16499518053831946
44871,0.04682565063553863
44872,0.7178372167301628
44873,0.07432776816564154
44874,0.08699763102151775
44875,0.1772029884130727
44876,0.1749351129968893
44877,0.2384491816702801
44878,0.2335730231497423
44879,0.267196506581133
44880,0.13518180070267646
44881,0.263053302950346
44882,0.2307584578444663
44883,0.05700086612208058
44884,0.21291031830368765
44885,0.3436576340071098
44886,0.1611269913057989
44887,0.14311773741378667
44888,0.2186807624950866
44889,0.07584027173133721
44890,0.4931219128927267
44891,0.06736236857143817
44892,0.30675158092442006
44893,0.08109778003297337
44894,0.034831337949898025
44895,0.25600699732800447
44896,0.1768306364325487
44897,0.4173194849466644
44898,0.20760837591530437
44899,0.2124496216412406
44900,0.22016708068867882
44901,0.13706983720856195
44902,0.08967094089697736
44903,0.019348296414553243
44904,0.13584339294743422
44905,0.10517396010517932
44906,0.323054568614023
44907,0.22126989245707876
44908,0.12719540491000528
44909,0.4149442721823739
44910,0.07057602496577284
44911,0.04433851310466542
44912,0.13528124532824046
44913,0.11066001702811953
44914,0.06534091473650697
44915,0.059855357104316435
44916,0.08637400804775236
44917,0.36234743172023115
44918,0.2415044372246994
44919,0.1705299711286323
44920,0.05829926865721972
44921,0.0706197467127519
44922,0.31886270395203115
44923,0.057997155631938656
44924,0.14651435251542916
44925,0.2510571000428116
44926,0.18733200450475943
44927,0.30853877119352613
44928,0.11376512162808806
44929,0.3745232900731803
44930,0.13715692572604105
44931,0.14693296086424357
44932,0.19451189698119015
44933,0.7174905275993155
44934,0.012825131233065874
44935,0.2521004107174971
44936,0.14017780379680436
44937,0.3278917169647154
44938,0.06284905401175163
44939,0.24778755466140978
44940,0.02434831029900606
44941,0.14309858654933166
44942,0.021594776386410577
44943,0.24634743851038646
44944,0.14478334042413038
44945,0.5031681018043864
44946,0.08456170993960571
44947,0.5962027293022224
44948,0.08319508036956388
44949,0.21382822186797282
44950,0.12983735081687225
44951,0.050661702915802014
44952,0.2240506031004785
44953,0.0752226247661559
44954,0.4628900084885419
44955,0.04198769463822709
44956,0.2616467464655173
44957,0.0855263341479108
44958,0.18626738087913614
44959,0.2138114879996261
44960,0.1959166612963271
44961,0.08337222195706245
44962,0.23037531659060678
44963,0.02955470907683403
44964,0.07229085546634023
44965,0.08363226517731395
44966,0.31818767878764853
44967,0.1542571350439754
44968,0.2048217804756683
44969,0.060216788087633324
44970,0.040201856414361796
44971,0.06530772360906822
44972,0.41038951078830604
44973,0.2687308350227443
44974,0.054419742666613126
44975,0.04164275342978565
44976,0.006182444254493688
44977,0.09876165622942629
44978,0.10377716703465627
44979,0.12573974244389388
44980,0.10694758540472783
44981,0.4245408059860968
44982,0.1618113830057188
44983,0.26128837536683464
44984,0.03399729519581217
44985,0.3713851100815347
44986,0.36965234671421077
44987,0.12015090362972111
44988,0.14749409949963357
44989,0.20243276224015688
44990,0.2577790219338873
44991,0.1282513350500442
44992,0.06724604977460528
44993,0.0535795115155541
44994,0.03690837293941252
44995,0.028341079723703283
44996,0.05309349512612461
44997,0.2937998602335178
44998,0.25055110651585577
44999,0.17107184576295906
45000,0.2752467206306543
45001,0.26170214000989533
45002,0.12133108705027049
45003,0.31431277560304705
45004,0.08853026955733066
45005,0.22503803207533582
45006,0.09501742855487065
45007,0.3733493153476739
45008,0.10273285989679738
45009,0.03205550548117467
45010,0.012662956376506202
45011,0.02029525442582588
45012,0.13158772320273113
45013,0.09192224348161998
45014,0.34774651338789464
45015,0.3692761141476884
45016,0.11122677549828605
45017,0.3582618213956874
45018,0.1422124699019485
45019,0.07113205505200405
45020,0.021729724561013374
45021,0.12085869758902935
45022,0.4925568709694034
45023,0.09998621299085429
45024,0.40770087616998757
45025,0.23516858325142198
45026,0.034142465214639886
45027,0.3508583163183676
45028,0.47676854907066474
45029,0.048339247945588096
45030,0.0290116379546353
45031,0.19770604970923394
45032,0.12239790582999624
45033,0.43624247730781324
45034,0.06648248096990124
45035,0.2529549360459843
45036,0.03823233984135116
45037,0.1328405607962151
45038,0.025293254926498546
45039,0.529685654290136
45040,0.17622194431397156
45041,0.37248628875569606
45042,0.09242322870570441
45043,0.062192021034026504
45044,0.049183457341379556
45045,0.2377788053199607
45046,0.1383506223505234
45047,0.3858970821353592
45048,0.11023731875836706
45049,0.07142931751337486
45050,0.22503440275801523
45051,0.13663981949429457
45052,0.19198629911316412
45053,0.2737302766423726
45054,0.0951333758388587
45055,0.12417598859172703
45056,0.10735170253615219
45057,0.7334332031571985
45058,0.29153251863048013
45059,0.1805296105629462
45060,0.292095855755558
45061,0.10149838043153137
45062,0.38760805567507706
45063,0.12118582098479433
45064,0.06427019142039057
45065,0.4583908456771231
45066,0.049101404767604544
45067,0.39650674374081274
45068,0.10333610305003989
45069,0.13435939230193633
45070,0.20419324921641974
45071,0.02183411063139871
45072,0.02320788578122537
45073,0.13025884409054841
45074,0.14461918992632788
45075,0.18803779017043762
45076,0.16567552184306072
45077,0.0719913581154264
45078,0.1910508507943319
45079,0.26557914780557507
45080,0.014398165072904414
45081,0.146936360350603
45082,0.02908456232325225
45083,0.2805293473476297
45084,0.27312016935098893
45085,0.36349576369040965
45086,0.007508030921272953
45087,0.026237356150448494
45088,0.10719979296905323
45089,0.26365592767269497
45090,0.05643262189216156
45091,0.4232022149913938
45092,0.006371965096038947
45093,0.2808620535371822
45094,0.29935529649221854
45095,0.2611322967346916
45096,0.320537680710369
45097,0.42574778901904686
45098,0.19105586256956406
45099,0.08536191261158342
45100,0.13013485373301725
45101,0.06144654463985994
45102,0.08758784519054397
45103,0.06441923055028782
45104,0.2186944285777689
45105,0.1731152283159239
45106,0.02366922129243399
45107,0.04664913872856132
45108,0.014762673448542341
45109,0.03294538835173724
45110,0.15141010121359605
45111,0.2533450590800156
45112,0.3908374636165234
45113,0.02470833790676456
45114,0.3854726079404697
45115,0.0372476003171594
45116,0.15208390376357706
45117,0.17013511565208006
45118,0.28466411622678367
45119,0.2581202784393323
45120,0.13769901804753695
45121,0.8903097931429175
45122,0.15242671862133583
45123,0.15233967493455552
45124,0.5560972618993283
45125,0.46501922994608974
45126,0.31000886933932315
45127,0.40331047369503187
45128,0.1496504302938809
45129,0.02434584490107327
45130,0.34757764160568594
45131,0.25577742532617864
45132,0.42558416986643716
45133,0.21130893168019058
45134,0.18423397537988695
45135,0.051249544726921815
45136,0.5360695329692562
45137,0.0635940337542838
45138,0.2583870823103603
45139,0.3808801414960521
45140,0.34240005899080017
45141,0.16708142641276896
45142,0.22893348463427873
45143,0.0567891100326991
45144,0.25880533258171495
45145,0.022005179102067292
45146,0.34989402174238404
45147,0.02370124696997219
45148,0.15114696465017666
45149,0.16655338998354047
45150,0.04721909752515899
45151,0.1534334923311432
45152,0.33105709314375464
45153,0.042507054211761694
45154,0.11117502907991689
45155,0.0980151184404109
45156,0.26621907626689495
45157,0.15030767816885152
45158,0.14544019642424855
45159,0.16707901214675908
45160,0.3737905816172068
45161,0.2044117107268715
45162,0.21935591673111285
45163,0.09799834591541184
45164,0.024995580358681053
45165,0.19286798614257675
45166,0.4227978963452474
45167,0.18450496541757994
45168,0.1949231974317967
45169,0.06748332965252478
45170,0.37954044343861953
45171,0.04814112721556743
45172,0.04743846702418787
45173,0.13339965932097939
45174,0.09310681601002373
45175,0.11528993891180929
45176,0.13098527062350696
45177,0.12410377894406797
45178,0.16336347426973455
45179,0.28809478875749905
45180,0.20750514616558297
45181,0.2063479548256638
45182,0.15042785285942864
45183,0.3109857540681765
45184,0.312052613401564
45185,0.02922867617995247
45186,0.10548823798194384
45187,0.3252389188441134
45188,0.22653681007175866
45189,0.04541705909388793
45190,0.3014059683541242
45191,0.336413634093402
45192,0.19865660702688004
45193,0.10201319856446962
45194,0.1880556526459493
45195,0.09941947574767605
45196,0.057212389202043676
45197,0.19144286169005045
45198,0.06618500011189596
45199,0.2103757809061292
45200,0.2810977947862601
45201,0.07120012143724072
45202,0.08398117694038751
45203,0.2274962362521523
45204,0.027478290477672605
45205,0.15304787039829315
45206,0.18100481434982552
45207,0.06091502794661645
45208,0.09745995210134396
45209,0.03372139662164519
45210,0.19342142735900547
45211,0.112653669941836
45212,0.5142885867677004
45213,0.11104891301034331
45214,0.25448979708630287
45215,0.005884266953299484
45216,0.6230491208762635
45217,0.1709081827538761
45218,0.12422279413940585
45219,0.031366656772928554
45220,0.17418036612307666
45221,0.23619978748773496
45222,0.3162838301045321
45223,0.19620747876564634
45224,0.14520588587983804
45225,0.11369234177496325
45226,0.044189022238922245
45227,0.2360328495373546
45228,0.09663953953467798
45229,0.20490811947710483
45230,0.2127794479927228
45231,0.2622164007473763
45232,0.30252075226556074
45233,0.1641187274126709
45234,0.019917537928601972
45235,0.19093662262207137
45236,0.08214523108436549
45237,0.2838993525897617
45238,0.10777104001451614
45239,0.07805145560664675
45240,0.11671374150670279
45241,0.15817638075777152
45242,0.15178928790227855
45243,0.11133015147528388
45244,0.22207092051324154
45245,0.19603446996777024
45246,0.19883747643536098
45247,0.1784312484155918
45248,0.3861596773527856
45249,0.13098069676707821
45250,0.6282221133927082
45251,0.19156297727493676
45252,0.05098375571487746
45253,0.025284952372269683
45254,0.2716022882264701
45255,0.1172055852073223
45256,0.2232876952470754
45257,0.31339275150630524
45258,0.13991889668785334
45259,0.09191716204675704
45260,0.07201515376733733
45261,0.2022570243529242
45262,0.20034818602263443
45263,0.14781072006667192
45264,0.3080528255320089
45265,0.2201286916099991
45266,0.2275860781042805
45267,0.16118402560707024
45268,0.11950755831846614
45269,0.23576616109272025
45270,0.42431527110921047
45271,0.018238122055740748
45272,0.15614153560126
45273,0.45552552604803254
45274,0.2305356642740285
45275,0.08341347855348508
45276,0.5801682645165135
45277,0.11272241297384702
45278,0.24037815638423052
45279,0.21548888288074514
45280,0.08725398906277046
45281,0.3552550891427038
45282,0.03386271151054868
45283,0.17038462153061637
45284,0.11940877345388329
45285,0.05177468977783267
45286,0.08101170815344083
45287,0.4777493629697872
45288,0.18989422384385302
45289,0.26627873132315405
45290,0.30487804716449834
45291,0.15669166742088764
45292,0.2097409387390166
45293,0.028547759403894687
45294,0.11814472034968582
45295,0.24951057581904454
45296,0.039649079439006814
45297,0.40734286513756407
45298,0.13206383127404742
45299,0.09943633740010217
45300,0.1920289800224086
45301,0.19171910693927358
45302,0.3151334240116257
45303,0.3915389152308431
45304,0.03615713902020787
45305,0.011443848242224938
45306,0.2562128128548454
45307,0.11744581692013299
45308,0.34879512535816226
45309,0.14016581056820773
45310,0.02746160652920397
45311,0.12913917701649344
45312,0.15434757836585725
45313,0.0392604994992802
45314,0.8964110745554227
45315,0.17874089963661108
45316,0.08282884792387468
45317,0.31838080659232704
45318,0.024977288208680996
45319,0.5595492666328987
45320,0.04452796702745388
45321,0.04894183986093926
45322,0.21484546063304827
45323,0.4347971542129133
45324,0.07178489208897552
45325,0.369929735756249
45326,0.14207223295391838
45327,0.39766547555528764
45328,0.15422355723859504
45329,0.2251059918678371
45330,0.15323152237572957
45331,0.04902742431411872
45332,0.3213762670385168
45333,0.05839338982289628
45334,0.11759163198054423
45335,0.24187019756221248
45336,0.9037666646263023
45337,0.9348682345671502
45338,0.2630265562242161
45339,0.3614580825079963
45340,0.19039887091518687
45341,0.2474448528636827
45342,0.10116963775246426
45343,0.1183000942604549
45344,0.4338179325714901
45345,0.3908782667654728
45346,0.2669036205659604
45347,0.8830350038510472
45348,0.27011847524501875
45349,0.1527549089239753
45350,0.24266975182591535
45351,0.1561429106480083
45352,0.16382605113613694
45353,0.17382678460261933
45354,0.11192772573234899
45355,0.33135562601552054
45356,0.17831871303921168
45357,0.16929924431291463
45358,0.008559526613352485
45359,0.30101736499291004
45360,0.1012736849937003
45361,0.12310389757398003
45362,0.03494056973465976
45363,0.5922394684563589
45364,0.1351484327322821
45365,0.3334463124991342
45366,0.08038727926652706
