id,dep_delayed_15min
52077,0.25654128
52078,0.38147613
52079,0.12573443
52080,0.010518674
52081,0.1377944
52082,0.01329138
52083,0.1502771
52084,0.11072094
52085,0.06005422
52086,0.0781601
52087,0.32680893
52088,0.44930872
52089,0.08285554
52090,0.2294058
52091,0.018181384
52092,0.10883292
52093,0.1214326
52094,0.09474293
52095,0.15058078
52096,0.045760978
52097,0.11608893
52098,0.25877768
52099,0.51064044
52100,0.123055056
52101,0.05703915
52102,0.1887786
52103,0.051627617
52104,0.09084115
52105,0.075994246
52106,0.16681723
52107,0.30939698
52108,0.20136493
52109,0.19715631
52110,0.03254363
52111,0.1359876
52112,0.14498541
52113,0.05407462
52114,0.12801047
52115,0.07566367
52116,0.1896407
52117,0.53360784
52118,0.048740856
52119,0.012458961
52120,0.20738338
52121,0.15448868
52122,0.02797327
52123,0.09674018
52124,0.05648105
52125,0.04277876
52126,0.2765713
52127,0.21321031
52128,0.15691961
52129,0.112648726
52130,0.13496771
52131,0.17589937
52132,0.1326313
52133,0.085555285
52134,0.07727375
52135,0.27490696
52136,0.35104865
52137,0.1922665
52138,0.004968007
52139,0.100324795
52140,0.12113922
52141,0.21866539
52142,0.0701323
52143,0.30914292
52144,0.10344506
52145,0.47496232
52146,0.12886986
52147,0.2060429
52148,0.08168799
52149,0.118048824
52150,0.53110313
52151,0.05902598
52152,0.06958617
52153,0.06270333
52154,0.061482027
52155,0.032131284
52156,0.26519582
52157,0.1707594
52158,0.08772417
52159,0.45796424
52160,0.21190666
52161,0.06402922
52162,0.01033291
52163,0.26639807
52164,0.39277333
52165,0.18600449
52166,0.27443138
52167,0.27435076
52168,0.13944763
52169,0.31437653
52170,0.40467998
52171,0.24913397
52172,0.08796582
52173,0.066163704
52174,0.19750442
52175,0.14539169
52176,0.03740637
52177,0.048966903
52178,0.015468236
52179,0.13352498
52180,0.30790645
52181,0.3207556
52182,0.17663114
52183,0.17721531
52184,0.19315745
52185,0.034490164
52186,0.06635702
52187,0.26634553
52188,0.40814555
52189,0.054582357
52190,0.022884417
52191,0.34406164
52192,0.1416363
52193,0.030957088
52194,0.46730167
52195,0.14795753
52196,0.12415472
52197,0.19066814
52198,0.1913693
52199,0.0035782957
52200,0.39298812
52201,0.03692133
52202,0.09298081
52203,0.0733223
52204,0.20648447
52205,0.0843287
52206,0.1210561
52207,0.30464697
52208,0.02937081
52209,0.15905534
52210,0.28994197
52211,0.07822829
52212,0.109732255
52213,0.041480415
52214,0.6012935
52215,0.11008011
52216,0.31070116
52217,0.35566947
52218,0.2118403
52219,0.10380489
52220,0.10702273
52221,0.22553274
52222,0.36259407
52223,0.10398595
52224,0.090487026
52225,0.29167834
52226,0.6201529
52227,0.4822755
52228,0.07335317
52229,0.006458929
52230,0.39499134
52231,0.16827607
52232,0.027956394
52233,0.14146091
52234,0.11448894
52235,0.36062524
52236,0.10061834
52237,0.1387367
52238,0.04839579
52239,0.33343524
52240,0.29361472
52241,0.12008268
52242,0.25052992
52243,0.057322256
52244,0.15029985
52245,0.060139652
52246,0.3067084
52247,0.08607556
52248,0.04728883
52249,0.28805837
52250,0.16538326
52251,0.14150675
52252,0.111995585
52253,0.108134516
52254,0.20066968
52255,0.22352259
52256,0.13912767
52257,0.1535449
52258,0.14672549
52259,0.2133138
52260,0.41048664
52261,0.19654264
52262,0.0045387438
52263,0.17363632
52264,0.42397285
52265,0.020228406
52266,0.20470189
52267,0.1872898
52268,0.69331485
52269,0.04762762
52270,0.19482669
52271,0.080932476
52272,0.17785507
52273,0.5392905
52274,0.2236836
52275,0.13689932
52276,0.16914845
52277,0.38048908
52278,0.0893458
52279,0.1538377
52280,0.22814548
52281,0.34126368
52282,0.08983896
52283,0.25675195
52284,0.44230062
52285,0.3285545
52286,0.31257942
52287,0.57682824
52288,0.35626093
52289,0.40475386
52290,0.17075431
52291,0.10540891
52292,0.6457034
52293,0.1914525
52294,0.005323227
52295,0.46146846
52296,0.039451834
52297,0.023249136
52298,0.12964521
52299,0.1745644
52300,0.40410048
52301,0.2835925
52302,0.13021696
52303,0.14719863
52304,0.4576076
52305,0.08973667
52306,0.3198342
52307,0.1926524
52308,0.16218238
52309,0.094295345
52310,0.027001478
52311,0.05503398
52312,0.13517708
52313,0.065642074
52314,0.22864155
52315,0.32644963
52316,0.10854947
52317,0.1957259
52318,0.16949397
52319,0.041624494
52320,0.2854188
52321,0.1905707
52322,0.11550601
52323,0.14977868
52324,0.31673655
52325,0.3213574
52326,0.14454564
52327,0.2633018
52328,0.20718217
52329,0.06589457
52330,0.11042674
52331,0.16627218
52332,0.17001486
52333,0.18667778
52334,0.06996756
52335,0.057326652
52336,0.49307674
52337,0.03973662
52338,0.02288082
52339,0.15287556
52340,0.10774524
52341,0.659988
52342,0.22442818
52343,0.056525625
52344,0.3105035
52345,0.0816423
52346,0.2350824
52347,0.499391
52348,0.23362385
52349,0.26833022
52350,0.4153871
52351,0.13762747
52352,0.16238688
52353,0.16698554
52354,0.033071604
52355,0.30285087
52356,0.12555239
52357,0.18186726
52358,0.58761376
52359,0.19016607
52360,0.51287585
52361,0.012456807
52362,0.17856763
52363,0.119120196
52364,0.24868548
52365,0.1682201
52366,0.3777093
52367,0.011643585
52368,0.30315384
52369,0.14620225
52370,0.33791825
52371,0.15209307
52372,0.48610488
52373,0.06561777
52374,0.14070597
52375,0.33799797
52376,0.1668609
52377,0.09230297
52378,0.02219563
52379,0.60267574
52380,0.19603015
52381,0.0060617956
52382,0.13936199
52383,0.4128842
52384,0.14070743
52385,0.15322927
52386,0.19450113
52387,0.21402606
52388,0.36732396
52389,0.0044358433
52390,0.20149508
52391,0.4482454
52392,0.25112635
52393,0.6199677
52394,0.25032118
52395,0.3088092
52396,0.5192605
52397,0.016444266
52398,0.03957783
52399,0.27293164
52400,0.35763365
52401,0.33600035
52402,0.24219914
52403,0.06276477
52404,0.18647726
52405,0.1430672
52406,0.13194104
52407,0.09632373
52408,0.16407676
52409,0.1058054
52410,0.10266706
52411,0.4068467
52412,0.080354
52413,0.06947373
52414,0.04568348
52415,0.182488
52416,0.056011215
52417,0.29970253
52418,0.34095153
52419,0.5856096
52420,0.083254725
52421,0.22014955
52422,0.045439977
52423,0.08199229
52424,0.018285982
52425,0.22917676
52426,0.13962069
52427,0.14900239
52428,0.0045542717
52429,0.24775729
52430,0.15836608
52431,0.33683363
52432,0.29889798
52433,0.057779543
52434,0.08206016
52435,0.20358932
52436,0.1941186
52437,0.22894256
52438,0.3819484
52439,0.2325652
52440,0.07628502
52441,0.093493335
52442,0.013907125
52443,0.13665314
52444,0.19859786
52445,0.38510987
52446,0.7480595
52447,0.80395776
52448,0.043769225
52449,0.07429291
52450,0.29093045
52451,0.22795458
52452,0.1649972
52453,0.03360429
52454,0.24275279
52455,0.46156144
52456,0.29532212
52457,0.041484755
52458,0.19550017
52459,0.14999464
52460,0.27454585
52461,0.20146196
52462,0.08341505
52463,0.28964907
52464,0.20118716
52465,0.26677626
52466,0.28680983
52467,0.17358404
52468,0.24568155
52469,0.303653
52470,0.21821007
52471,0.0057001617
52472,0.029071337
52473,0.32739073
52474,0.19930777
52475,0.1775547
52476,0.30641147
52477,0.3265799
52478,0.08215515
52479,0.09451322
52480,0.2191336
52481,0.37450168
52482,0.20954172
52483,0.18132374
52484,0.039237075
52485,0.1751513
52486,0.23382358
52487,0.058371797
52488,0.0665741
52489,0.3033035
52490,0.1668884
52491,0.014190445
52492,0.10760198
52493,0.39860114
52494,0.26232648
52495,0.6186459
52496,0.096439414
52497,0.13867256
52498,0.47145626
52499,0.30216932
52500,0.20691162
52501,0.22248055
52502,0.013419104
52503,0.036688548
52504,0.21751478
52505,0.0038295244
52506,0.6066546
52507,0.21822801
52508,0.4068706
52509,0.08599066
52510,0.10677072
52511,0.07697825
52512,0.096037224
52513,0.040053666
52514,0.23830709
52515,0.07586975
52516,0.575729
52517,0.13332087
52518,0.10214892
52519,0.24958506
52520,0.119427584
52521,0.011142905
52522,0.25641057
52523,0.10839967
52524,0.3975602
52525,0.29607606
52526,0.11318523
52527,0.16823655
52528,0.4661558
52529,0.0066106534
52530,0.7371181
52531,0.40119603
52532,0.28570175
52533,0.22542575
52534,0.1589854
52535,0.38343596
52536,0.02729194
52537,0.30998763
52538,0.05127754
52539,0.09920006
52540,0.33535895
52541,0.022538338
52542,0.21888806
52543,0.24183801
52544,0.19325307
52545,0.31003538
52546,0.0671785
52547,0.13424952
52548,0.14565535
52549,0.19858688
52550,0.07785008
52551,0.18505888
52552,0.13199824
52553,0.3236972
52554,0.12108955
52555,0.12820369
52556,0.05242158
52557,0.24787958
52558,0.17946002
52559,0.28520525
52560,0.05951234
52561,0.18425483
52562,0.04770675
52563,0.0058368635
52564,0.09953633
52565,0.33232546
52566,0.11342132
52567,0.29188007
52568,0.021944763
52569,0.26332325
52570,0.26859993
52571,0.66319877
52572,0.08237216
52573,0.16289051
52574,0.11743893
52575,0.10689152
52576,0.06659457
52577,0.01613581
52578,0.01519896
52579,0.258852
52580,0.20586151
52581,0.13331732
52582,0.41634163
52583,0.114836976
52584,0.20850952
52585,0.42008102
52586,0.085347705
52587,0.3785316
52588,0.07134699
52589,0.09717242
52590,0.46424916
52591,0.0065025194
52592,0.11815479
52593,0.114426956
52594,0.1687857
52595,0.12934816
52596,0.17197248
52597,0.13230895
52598,0.13318056
52599,0.234904
52600,0.2683135
52601,0.07635626
52602,0.26281065
52603,0.30764815
52604,0.3113472
52605,0.19927758
52606,0.2495556
52607,0.45364636
52608,0.3745814
52609,0.21802822
52610,0.15743726
52611,0.13251483
52612,0.018683113
52613,0.0072021573
52614,0.108694755
52615,0.25576183
52616,0.25213775
52617,0.038137566
52618,0.22021447
52619,0.5969341
52620,0.21044625
52621,0.13868083
52622,0.0103726
52623,0.122774355
52624,0.29458848
52625,0.07039488
52626,0.47001332
52627,0.26450735
52628,0.093668796
52629,0.1438474
52630,0.4207599
52631,0.24370033
52632,0.0026309495
52633,0.21773395
52634,0.42907357
52635,0.42833173
52636,0.059878826
52637,0.2340665
52638,0.39926368
52639,0.30312756
52640,0.7207494
52641,0.28735816
52642,0.22636077
52643,0.3978761
52644,0.12425802
52645,0.1246448
52646,0.36761692
52647,0.35376862
52648,0.008676396
52649,0.2356249
52650,0.3528133
52651,0.10890249
52652,0.058391664
52653,0.03682708
52654,0.0060085235
52655,0.11442804
52656,0.23626049
52657,0.5101501
52658,0.14587976
52659,0.0059937155
52660,0.2592951
52661,0.25590283
52662,0.0938128
52663,0.041756514
52664,0.35686833
52665,0.21793406
52666,0.14348716
52667,0.3475046
52668,0.13156767
52669,0.07214413
52670,0.0611346
52671,0.09950827
52672,0.64292514
52673,0.09174417
52674,0.14743754
52675,0.16466944
52676,0.11890825
52677,0.020914238
52678,0.23789701
52679,0.31102607
52680,0.048109
52681,0.3454862
52682,0.27225345
52683,0.078110315
52684,0.1482876
52685,0.12587228
52686,0.04548679
52687,0.18033712
52688,0.16309592
52689,0.06263656
52690,0.111946695
52691,0.09637025
52692,0.18519862
52693,0.36285993
52694,0.06690269
52695,0.45137513
52696,0.08261484
52697,0.007990119
52698,0.78890425
52699,0.4680793
52700,0.121547885
52701,0.0763393
52702,0.04935865
52703,0.40230665
52704,0.06679272
52705,0.22761537
52706,0.22507834
52707,0.014727549
52708,0.21225251
52709,0.048244838
52710,0.040095385
52711,0.11208778
52712,0.7722374
52713,0.17912254
52714,0.9841697
52715,0.09478881
52716,0.56512856
52717,0.16347958
52718,0.05497906
52719,0.200509
52720,0.097037196
52721,0.1379531
52722,0.17579679
52723,0.05142457
52724,0.3477818
52725,0.018927349
52726,0.24336448
52727,0.035991933
52728,0.1144034
52729,0.16586769
52730,0.12600398
52731,0.07726409
52732,0.050099436
52733,0.1754024
52734,0.04304785
52735,0.18404458
52736,0.18435866
52737,0.19445242
52738,0.28100505
52739,0.12323288
52740,0.20810704
52741,0.23811126
52742,0.173742
52743,0.17992166
52744,0.10912512
52745,0.33733195
52746,0.27159935
52747,0.11809464
52748,0.34193024
52749,0.07298113
52750,0.110509485
52751,0.19822367
52752,0.028657494
52753,0.5645743
52754,0.021715032
52755,0.24779898
52756,0.0031929263
52757,0.16445096
52758,0.09918564
52759,0.14306009
52760,0.021156348
52761,0.02805966
52762,0.028129267
52763,0.2692125
52764,0.3768288
52765,0.25558382
52766,0.37607914
52767,0.26369974
52768,0.20100416
52769,0.064816065
52770,0.19726169
52771,0.23016019
52772,0.16120405
52773,0.009225461
52774,0.39734194
52775,0.16949075
52776,0.10517847
52777,0.09928795
52778,0.021966139
52779,0.03753254
52780,0.07172077
52781,0.37460855
52782,0.14012602
52783,0.16687484
52784,0.17522791
52785,0.46089557
52786,0.13692126
52787,0.029512681
52788,0.021807881
52789,0.09043259
52790,0.075147286
52791,0.01591645
52792,0.0052535734
52793,0.038168322
52794,0.08198919
52795,0.10190429
52796,0.058345735
52797,0.12639087
52798,0.3656646
52799,0.08751406
52800,0.11192762
52801,0.46823928
52802,0.22504528
52803,0.11905721
52804,0.010530303
52805,0.43753454
52806,0.21185409
52807,0.1044066
52808,0.102933645
52809,0.40945578
52810,0.109035626
52811,0.08335388
52812,0.12671714
52813,0.28195468
52814,0.036538478
52815,0.2042575
52816,0.115457244
52817,0.38340858
52818,0.050727643
52819,0.07673304
52820,0.36641634
52821,0.15313654
52822,0.17907725
52823,0.099094436
52824,0.26881352
52825,0.053453155
52826,0.20809984
52827,0.28422216
52828,0.026920572
52829,0.06720875
52830,0.22389369
52831,0.19787705
52832,0.20845762
52833,0.36971256
52834,0.28375983
52835,0.06666313
52836,0.08050121
52837,0.18442407
52838,0.12152305
52839,0.049127426
52840,0.020351877
52841,0.07740131
52842,0.20772396
52843,0.5346493
52844,0.09792223
52845,0.16335759
52846,0.28034842
52847,0.07609933
52848,0.06538509
52849,0.1676454
52850,0.055194613
52851,0.22618456
52852,0.29989263
52853,0.681206
52854,0.22886907
52855,0.33801252
52856,0.0963459
52857,0.5779804
52858,0.19396693
52859,0.064032845
52860,0.17773981
52861,0.41954207
52862,0.1373438
52863,0.30051363
52864,0.11200065
52865,0.21617164
52866,0.10582371
52867,0.16028906
52868,0.107096136
52869,0.15121102
52870,0.12818901
52871,0.21544695
52872,0.10686812
52873,0.3060844
52874,0.11719987
52875,0.246469
52876,0.07926759
52877,0.15212347
52878,0.19892739
52879,0.014707614
52880,0.019124946
52881,0.2805531
52882,0.21068414
52883,0.27850524
52884,0.297981
52885,0.43641353
52886,0.19991137
52887,0.04575683
52888,0.40172908
52889,0.23092735
52890,0.15781413
52891,0.0037216165
52892,0.094781525
52893,0.091022454
52894,0.13323447
52895,0.08442948
52896,0.13070777
52897,0.17611274
52898,0.1764195
52899,0.22441402
52900,0.16453867
52901,0.30073035
52902,0.07223634
52903,0.092283204
52904,0.09356469
52905,0.19392073
52906,0.07660637
52907,0.2941411
52908,0.081408985
52909,0.33460432
52910,0.05398023
52911,0.2064692
52912,0.27580893
52913,0.08318993
52914,0.044457808
52915,0.13861534
52916,0.15941398
52917,0.16941123
52918,0.04579241
52919,0.10036127
52920,0.7087237
52921,0.06146679
52922,0.35304585
52923,0.1759863
52924,0.19520557
52925,0.09082074
52926,0.40368196
52927,0.21981864
52928,0.0292744
52929,0.075897336
52930,0.18914579
52931,0.7861143
52932,0.20047165
52933,0.24073552
52934,0.014059832
52935,0.11792237
52936,0.22599708
52937,0.021480106
52938,0.35359773
52939,0.19249171
52940,0.13108309
52941,0.06139587
52942,0.012079866
52943,0.29177415
52944,0.3967799
52945,0.24072103
52946,0.24486154
52947,0.27835524
52948,0.15743257
52949,0.030935336
52950,0.35237616
52951,0.07179365
52952,0.3679704
52953,0.1477827
52954,0.63927203
52955,0.10055508
52956,0.5037732
52957,0.02146649
52958,0.25296155
52959,0.23203394
52960,0.13762331
52961,0.25964275
52962,0.22544557
52963,0.25512898
52964,0.29068798
52965,0.25971913
52966,0.0028387967
52967,0.49562466
52968,0.48914957
52969,0.26412904
52970,0.19743827
52971,0.04821087
52972,0.16734365
52973,0.32195243
52974,0.05295001
52975,0.036279812
52976,0.07485856
52977,0.6326659
52978,0.07724176
52979,0.027493471
52980,0.1366695
52981,0.13988164
52982,0.043634433
52983,0.14063276
52984,0.16422123
52985,0.41637224
52986,0.017601537
52987,0.122386046
52988,0.120062314
52989,0.28479493
52990,0.1129684
52991,0.31084257
52992,0.82389396
52993,0.051192306
52994,0.16659698
52995,0.25798377
52996,0.20469032
52997,0.037067086
52998,0.07434844
52999,0.19748984
53000,0.08085246
53001,0.1194373
53002,0.17755245
53003,0.011100919
53004,0.59117204
53005,0.23237577
53006,0.11825257
53007,0.1403426
53008,0.016191497
53009,0.1565084
53010,0.29041514
53011,0.23174515
53012,0.17852266
53013,0.71858126
53014,0.33072352
53015,0.12476281
53016,0.46131697
53017,0.16959687
53018,0.36786208
53019,0.16900656
53020,0.09375037
53021,0.69221205
53022,0.17074944
53023,0.1284894
53024,0.13875724
53025,0.2709462
53026,0.0049240105
53027,0.096130244
53028,0.16279757
53029,0.17576726
53030,0.082305275
53031,0.19114438
53032,0.23570052
53033,0.121480845
53034,0.3192766
53035,0.27980402
53036,0.1709411
53037,0.3229717
53038,0.09443826
53039,0.06559412
53040,0.06310798
53041,0.032044634
53042,0.18692198
53043,0.18395486
53044,0.065881126
53045,0.07457953
53046,0.22561038
53047,0.0049753413
53048,0.2309213
53049,0.0849844
53050,0.093347944
53051,0.045347616
53052,0.15204974
53053,0.20059492
53054,0.09653993
53055,0.3115519
53056,0.1345884
53057,0.18225747
53058,0.1377437
53059,0.011652121
53060,0.35265908
53061,0.27231896
53062,0.66774654
53063,0.07208777
53064,0.0051531903
53065,0.39995614
53066,0.024976637
53067,0.17081124
53068,0.1699725
53069,0.062378407
53070,0.028400986
53071,0.16182548
53072,0.43601438
53073,0.4430547
53074,0.24511518
53075,0.2688368
53076,0.11666435
53077,0.2066359
53078,0.100157455
53079,0.013440711
53080,0.2193295
53081,0.16802993
53082,0.18607043
53083,0.19004364
53084,0.007113456
53085,0.056628615
53086,0.18203759
53087,0.15670174
53088,0.09303252
53089,0.1408569
53090,0.14179938
53091,0.31942987
53092,0.23488338
53093,0.18395278
53094,0.10045098
53095,0.2858403
53096,0.025262913
53097,0.24142697
53098,0.028961144
53099,0.1820905
53100,0.23686944
53101,0.09279291
53102,0.11788104
53103,0.12998992
53104,0.41072026
53105,0.3086356
53106,0.17098336
53107,0.041719466
53108,0.054984085
53109,0.14235333
53110,0.1202102
53111,0.31708136
53112,0.10614187
53113,0.13248867
53114,0.11518388
53115,0.12939766
53116,0.28790987
53117,0.25320938
53118,0.14379019
53119,0.24109425
53120,0.20497495
53121,0.38028425
53122,0.021007366
53123,0.025833342
53124,0.1985821
53125,0.17098568
53126,0.20075086
53127,0.14688979
53128,0.32334206
53129,0.1891604
53130,0.14864996
53131,0.0032755814
53132,0.28464147
53133,0.046043526
53134,0.1373369
53135,0.3891563
53136,0.2882378
53137,0.061905373
53138,0.048638914
53139,0.117215514
53140,0.44374323
53141,0.09932476
53142,0.31071874
53143,0.24331723
53144,0.20532928
53145,0.0991207
53146,0.2193545
53147,0.08876482
53148,0.12628423
53149,0.18313652
53150,0.10506575
53151,0.1266441
53152,0.01606286
53153,0.1718507
53154,0.21418644
53155,0.36590737
53156,0.28025028
53157,0.11244239
53158,0.11195515
53159,0.06369875
53160,0.11349338
53161,0.22302227
53162,0.15735321
53163,0.08136453
53164,0.19216242
53165,0.044830237
53166,0.12285848
53167,0.07089856
53168,0.15250662
53169,0.22901313
53170,0.16795449
