id,dep_delayed_15min
38826,0.12004801920768307
38827,0.3382113821138211
38828,0.29837352776219855
38829,0.2539936102236422
38830,0.0434304562946674
38831,0.11613396154335923
38832,0.27586206896551724
38833,0.0627293960627294
38834,0.24152847873107425
38835,0.21701489091538728
38836,0.12004801920768307
38837,0.3641304347826087
38838,0.21701489091538728
38839,0.21701489091538728
38840,0.16335372069317022
38841,0.3113207547169811
38842,0.1663070539419087
38843,0.36502132845825713
38844,0.10256410256410256
38845,0.11613396154335923
38846,0.021136063408190225
38847,0.08133443617314585
38848,0.2539936102236422
38849,0.0434304562946674
38850,0.1663070539419087
38851,0.08133443617314585
38852,0.08133443617314585
38853,0.12004801920768307
38854,0.11613396154335923
38855,0.21701489091538728
38856,0.11613396154335923
38857,0.08133443617314585
38858,0.24152847873107425
38859,0.12004801920768307
38860,0.11613396154335923
38861,0.271689497716895
38862,0.3382113821138211
38863,0.1663070539419087
38864,0.1663070539419087
38865,0.16335372069317022
38866,0.21701489091538728
38867,0.24152847873107425
38868,0.03848466626578473
38869,0.36502132845825713
38870,0.0627293960627294
38871,0.18135764944275581
38872,0.16335372069317022
38873,0.1663070539419087
38874,0.36502132845825713
38875,0.0627293960627294
38876,0.11613396154335923
38877,0.12004801920768307
38878,0.21701489091538728
38879,0.08133443617314585
38880,0.16335372069317022
38881,0.3424657534246575
38882,0.21701489091538728
38883,0.7735849056603774
38884,0.11613396154335923
38885,0.11988304093567251
38886,0.07530120481927711
38887,0.2569349704411096
38888,0.29837352776219855
38889,0.03848466626578473
38890,0.18135764944275581
38891,0.2569349704411096
38892,0.3382113821138211
38893,0.21701489091538728
38894,0.29837352776219855
38895,0.21701489091538728
38896,0.3602693602693603
38897,0.24152847873107425
38898,0.21701489091538728
38899,0.21701489091538728
38900,0.2088888888888889
38901,0.17334096109839817
38902,0.11613396154335923
38903,0.3178294573643411
38904,0.20843672456575682
38905,0.1663070539419087
38906,0.16335372069317022
38907,0.11613396154335923
38908,0.11613396154335923
38909,0.2678421494542401
38910,0.20843672456575682
38911,0.11613396154335923
38912,0.004247286455875413
38913,0.11613396154335923
38914,0.1938534278959811
38915,0.1663070539419087
38916,0.1971153846153846
38917,0.12004801920768307
38918,0.3641304347826087
38919,0.3424657534246575
38920,0.24152847873107425
38921,0.5816091954022988
38922,0.21701489091538728
38923,0.11613396154335923
38924,0.21701489091538728
38925,0.08133443617314585
38926,0.16335372069317022
38927,0.004247286455875413
38928,0.3602693602693603
38929,0.2569349704411096
38930,0.004247286455875413
38931,0.11597938144329897
38932,0.08133443617314585
38933,0.16335372069317022
38934,0.16335372069317022
38935,0.1663070539419087
38936,0.0627293960627294
38937,0.1663070539419087
38938,0.25487012987012986
38939,0.004247286455875413
38940,0.3382113821138211
38941,0.04785894206549118
38942,0.21839080459770116
38943,0.1663070539419087
38944,0.36502132845825713
38945,0.11613396154335923
38946,0.29837352776219855
38947,0.21839080459770116
38948,0.004247286455875413
38949,0.1663070539419087
38950,0.16335372069317022
38951,0.11613396154335923
38952,0.08133443617314585
38953,0.11613396154335923
38954,0.1663070539419087
38955,0.24152847873107425
38956,0.16335372069317022
38957,0.24152847873107425
38958,0.0627293960627294
38959,0.21701489091538728
38960,0.004247286455875413
38961,0.4972677595628415
38962,0.29837352776219855
38963,0.1663070539419087
38964,0.25487012987012986
38965,0.0627293960627294
38966,0.5816091954022988
38967,0.21701489091538728
38968,0.11613396154335923
38969,0.22727272727272727
38970,0.11613396154335923
38971,0.08133443617314585
38972,0.2678421494542401
38973,0.16335372069317022
38974,0.21701489091538728
38975,0.29837352776219855
38976,0.11613396154335923
38977,0.08133443617314585
38978,0.11613396154335923
38979,0.11613396154335923
38980,0.5816091954022988
38981,0.11597938144329897
38982,0.3382113821138211
38983,0.474025974025974
38984,0.2678421494542401
38985,0.2539936102236422
38986,0.3178294573643411
38987,0.1663070539419087
38988,0.1663070539419087
38989,0.11988304093567251
38990,0.053691275167785234
38991,0.2569349704411096
38992,0.21701489091538728
38993,0.16335372069317022
38994,0.0627293960627294
38995,0.21701489091538728
38996,0.21701489091538728
38997,0.11613396154335923
38998,0.1663070539419087
38999,0.021136063408190225
39000,0.03848466626578473
39001,0.1167953667953668
39002,0.1
39003,0.21701489091538728
39004,0.11613396154335923
39005,0.27586206896551724
39006,0.24152847873107425
39007,0.25487012987012986
39008,0.1663070539419087
39009,0.2678421494542401
39010,0.21701489091538728
39011,0.21701489091538728
39012,0.021136063408190225
39013,0.36502132845825713
39014,0.0627293960627294
39015,0.271689497716895
39016,0.0627293960627294
39017,0.11613396154335923
39018,0.21701489091538728
39019,0.25487012987012986
39020,0.1663070539419087
39021,0.2126865671641791
39022,0.21701489091538728
39023,0.3602693602693603
39024,0.11613396154335923
39025,0.2088888888888889
39026,0.0434304562946674
39027,0.271689497716895
39028,0.10256410256410256
39029,0.18135764944275581
39030,0.1167953667953668
39031,0.11613396154335923
39032,0.004247286455875413
39033,0.5816091954022988
39034,0.474025974025974
39035,0.11613396154335923
39036,0.1167953667953668
39037,0.21701489091538728
39038,0.2569349704411096
39039,0.21701489091538728
39040,0.11613396154335923
39041,0.021136063408190225
39042,0.21701489091538728
39043,0.0627293960627294
39044,0.16335372069317022
39045,0.2539936102236422
39046,0.22267206477732793
39047,0.2569349704411096
39048,0.21701489091538728
39049,0.20843672456575682
39050,0.21839080459770116
39051,0.25487012987012986
39052,0.2088888888888889
39053,0.3382113821138211
39054,0.0434304562946674
39055,0.15779092702169625
39056,0.3382113821138211
39057,0.021136063408190225
39058,0.2088888888888889
39059,0.11613396154335923
39060,0.08133443617314585
39061,0.12004801920768307
39062,0.17334096109839817
39063,0.474025974025974
39064,0.21701489091538728
39065,0.2569349704411096
39066,0.3424657534246575
39067,0.07530120481927711
39068,0.21701489091538728
39069,0.08133443617314585
39070,0.3490566037735849
39071,0.32592592592592595
39072,0.3641304347826087
39073,0.21701489091538728
39074,0.18135764944275581
39075,0.16335372069317022
39076,0.271689497716895
39077,0.271689497716895
39078,0.11613396154335923
39079,0.2678421494542401
39080,0.3178294573643411
39081,0.21839080459770116
39082,0.20843672456575682
39083,0.2088888888888889
39084,0.08582089552238806
39085,0.08333333333333333
39086,0.21701489091538728
39087,0.18135764944275581
39088,0.18135764944275581
39089,0.16335372069317022
39090,0.21701489091538728
39091,0.0434304562946674
39092,0.2539936102236422
39093,0.3382113821138211
39094,0.3382113821138211
39095,0.3382113821138211
39096,0.11613396154335923
39097,0.21701489091538728
39098,0.021136063408190225
39099,0.21839080459770116
39100,0.021136063408190225
39101,0.11613396154335923
39102,0.21701489091538728
39103,0.023809523809523808
39104,0.05172413793103448
39105,0.1938534278959811
39106,0.36502132845825713
39107,0.18135764944275581
39108,0.004247286455875413
39109,0.1663070539419087
39110,0.004247286455875413
39111,0.20843672456575682
39112,0.11613396154335923
39113,0.11613396154335923
39114,0.1663070539419087
39115,0.1663070539419087
39116,0.1938534278959811
39117,0.2569349704411096
39118,0.21701489091538728
39119,0.021136063408190225
39120,0.2569349704411096
39121,0.1663070539419087
39122,0.25
39123,0.21701489091538728
39124,0.1167953667953668
39125,0.25487012987012986
39126,0.12004801920768307
39127,0.16666666666666666
39128,0.474025974025974
39129,0.25487012987012986
39130,0.21701489091538728
39131,0.08133443617314585
39132,0.16335372069317022
39133,0.08333333333333333
39134,0.21701489091538728
39135,0.11613396154335923
39136,0.004247286455875413
39137,0.08133443617314585
39138,0.5806451612903226
39139,0.04785894206549118
39140,0.2678421494542401
39141,0.1663070539419087
39142,0.2569349704411096
39143,0.2126865671641791
39144,0.27259684361549497
39145,0.2088888888888889
39146,0.023809523809523808
39147,0.1167953667953668
39148,0.20408163265306123
39149,0.16335372069317022
39150,0.24152847873107425
39151,0.3641304347826087
39152,0.0627293960627294
39153,0.11613396154335923
39154,0.0627293960627294
39155,0.16335372069317022
39156,0.2678421494542401
39157,0.18135764944275581
39158,0.11613396154335923
39159,0.1663070539419087
39160,0.11613396154335923
39161,0.29837352776219855
39162,0.3602693602693603
39163,0.021136063408190225
39164,0.3641304347826087
39165,0.21701489091538728
39166,0.0627293960627294
39167,0.49390243902439024
39168,0.0627293960627294
39169,0.2678421494542401
39170,0.29837352776219855
39171,0.1663070539419087
39172,0.021136063408190225
39173,0.2328767123287671
39174,0.016666666666666666
39175,0.29837352776219855
39176,0.43548387096774194
39177,0.021136063408190225
39178,0.0434304562946674
39179,0.21701489091538728
39180,0.21701489091538728
39181,0.36502132845825713
39182,0.0627293960627294
39183,0.08133443617314585
39184,0.11613396154335923
39185,0.3602693602693603
39186,0.1663070539419087
39187,0.03848466626578473
39188,0.07530120481927711
39189,0.21100917431192662
39190,0.2569349704411096
39191,0.2832764505119454
39192,0.36502132845825713
39193,0.27586206896551724
39194,0.21701489091538728
39195,0.2088888888888889
39196,0.2569349704411096
39197,0.1663070539419087
39198,0.21701489091538728
39199,0.1663070539419087
39200,0.0434304562946674
39201,0.11613396154335923
39202,0.2088888888888889
39203,0.21701489091538728
39204,0.29837352776219855
39205,0.21701489091538728
39206,0.1663070539419087
39207,0.2569349704411096
39208,0.21701489091538728
39209,0.16335372069317022
39210,0.021136063408190225
39211,0.125
39212,0.25487012987012986
39213,0.004247286455875413
39214,0.1167953667953668
39215,0.2328767123287671
39216,0.04785894206549118
39217,0.21701489091538728
39218,0.004247286455875413
39219,0.08333333333333333
39220,0.04785894206549118
39221,0.18135764944275581
39222,0.021136063408190225
39223,0.1663070539419087
39224,0.2569349704411096
39225,0.021136063408190225
39226,0.20843672456575682
39227,0.2126865671641791
39228,0.11613396154335923
39229,0.36502132845825713
39230,0.18135764944275581
39231,0.21621621621621623
39232,0.03848466626578473
39233,0.36416184971098264
39234,0.4691358024691358
39235,0.6636363636363637
39236,0.0627293960627294
39237,0.36416184971098264
39238,0.17334096109839817
39239,0.11613396154335923
39240,0.474025974025974
39241,0.36502132845825713
39242,0.021136063408190225
39243,0.2088888888888889
39244,0.11613396154335923
39245,0.1663070539419087
39246,0.1663070539419087
39247,0.11613396154335923
39248,0.20843672456575682
39249,0.36416184971098264
39250,0.20454545454545456
39251,0.17334096109839817
39252,0.25487012987012986
39253,0.36502132845825713
39254,0.03848466626578473
39255,0.12004801920768307
39256,0.16335372069317022
39257,0.0434304562946674
39258,0.0627293960627294
39259,0.1663070539419087
39260,0.21621621621621623
39261,0.1663070539419087
39262,0.11613396154335923
39263,0.5806451612903226
39264,0.21701489091538728
39265,0.11988304093567251
39266,0.29837352776219855
39267,0.18135764944275581
39268,0.11613396154335923
39269,0.08133443617314585
39270,0.0627293960627294
39271,0.20843672456575682
39272,0.1663070539419087
39273,0.03848466626578473
39274,0.24152847873107425
39275,0.21701489091538728
39276,0.21701489091538728
39277,0.021136063408190225
39278,0.1663070539419087
39279,0.2539936102236422
39280,0.21839080459770116
39281,0.15779092702169625
39282,0.0434304562946674
39283,0.1663070539419087
39284,0.271689497716895
39285,0.17334096109839817
39286,0.21701489091538728
39287,0.03848466626578473
39288,0.32592592592592595
39289,0.0434304562946674
39290,0.11613396154335923
39291,0.21701489091538728
39292,0.20843672456575682
39293,0.16335372069317022
39294,0.0627293960627294
39295,0.2678421494542401
39296,0.25487012987012986
39297,0.36502132845825713
39298,0.20454545454545456
39299,0.21701489091538728
39300,0.2678421494542401
39301,0.004247286455875413
39302,0.36502132845825713
39303,0.474025974025974
39304,0.29837352776219855
39305,0.21701489091538728
39306,0.03848466626578473
39307,0.004247286455875413
39308,0.25487012987012986
39309,0.10256410256410256
39310,0.021136063408190225
39311,0.11613396154335923
39312,0.2569349704411096
39313,0.2678421494542401
39314,0.20843672456575682
39315,0.21701489091538728
39316,0.21701489091538728
39317,0.11613396154335923
39318,0.03848466626578473
39319,0.17334096109839817
39320,0.08133443617314585
39321,0.21701489091538728
39322,0.15384615384615385
39323,0.3382113821138211
39324,0.16335372069317022
39325,0.1889763779527559
39326,0.5816091954022988
39327,0.2126865671641791
39328,0.17334096109839817
39329,0.2832764505119454
39330,0.08133443617314585
39331,0.21701489091538728
39332,0.1663070539419087
39333,0.17334096109839817
39334,0.16335372069317022
39335,0.2539936102236422
39336,0.021136063408190225
39337,0.27586206896551724
39338,0.21701489091538728
39339,0.21701489091538728
39340,0.11613396154335923
39341,0.21701489091538728
39342,0.11613396154335923
39343,0.1663070539419087
39344,0.3602693602693603
39345,0.2569349704411096
39346,0.11613396154335923
39347,0.0627293960627294
39348,0.17334096109839817
39349,0.0434304562946674
39350,0.08133443617314585
39351,0.16335372069317022
39352,0.15779092702169625
39353,0.21701489091538728
39354,0.36416184971098264
39355,0.11613396154335923
39356,0.29837352776219855
39357,0.021136063408190225
39358,0.21701489091538728
39359,0.25487012987012986
39360,0.16335372069317022
39361,0.1663070539419087
39362,0.11613396154335923
39363,0.0627293960627294
39364,0.17334096109839817
39365,0.16335372069317022
39366,0.21701489091538728
39367,0.004247286455875413
39368,0.3641304347826087
39369,0.25487012987012986
39370,0.1663070539419087
39371,0.0627293960627294
39372,0.1167953667953668
39373,0.3113207547169811
39374,0.1663070539419087
39375,0.08133443617314585
39376,0.24152847873107425
39377,0.11613396154335923
39378,0.17334096109839817
39379,0.12004801920768307
39380,0.2539936102236422
39381,0.21701489091538728
39382,0.474025974025974
39383,0.11613396154335923
39384,0.12004801920768307
39385,0.1663070539419087
39386,0.08582089552238806
39387,0.6363636363636364
39388,0.004247286455875413
39389,0.16335372069317022
39390,0.0627293960627294
39391,0.12004801920768307
39392,0.6111111111111112
39393,0.11613396154335923
39394,0.4972677595628415
39395,0.25487012987012986
39396,0.18135764944275581
39397,0.03848466626578473
39398,0.16335372069317022
39399,0.16335372069317022
39400,0.5816091954022988
39401,0.21701489091538728
39402,0.11597938144329897
39403,0.0434304562946674
39404,0.20843672456575682
39405,0.2569349704411096
39406,0.0627293960627294
39407,0.2678421494542401
39408,0.11613396154335923
39409,0.3641304347826087
39410,0.016666666666666666
39411,0.16335372069317022
39412,0.2569349704411096
39413,0.0627293960627294
39414,0.29411764705882354
